TARGET_FID,a,Id,osm_id,X,Y
852,,0,27317832,114.225825,30.608473
853,,0,27317832,114.225932,30.496674
854,,0,27317832,114.226191,30.606989
855,,0,27317832,114.226211,30.629189
856,,0,27317832,114.226305,30.606593
857,,0,27317832,114.226334,30.608449
859,,0,27317832,114.226888,30.608424
863,,0,27317832,114.227677,30.554583
864,,0,27317832,114.227687,30.60811
865,,0,27317832,114.227699,30.504759
867,,0,27317832,114.227776,30.608153
870,,0,27317832,114.22782,30.608051
871,,0,27317832,114.227855,30.608191
873,,0,27317832,114.22791,30.608093
874,,0,27317832,114.227992,30.608131
875,,0,27317832,114.228009,30.608051
876,,0,27317832,114.228088,30.608086
877,,0,27317832,114.228129,30.506008
878,,0,27317832,114.228175,30.495295
881,,0,27317832,114.228405,30.608214
882,,0,27317832,114.22842,30.506472
883,,0,27317832,114.22845,30.608565
884,,0,27317832,114.229117,30.631434
886,,0,27317832,114.22929,30.630161
888,,0,27317832,114.22945,30.63025
889,,0,27317832,114.229472,30.608875
890,,0,27317832,114.229603,30.608806
891,,0,27317832,114.229712,30.608547
892,,0,27317832,114.229815,30.630285
893,,0,27317832,114.22985,30.608725
895,,0,27317832,114.230011,30.50855
896,,0,27317832,114.230441,30.630804
897,,0,27317832,114.230733,30.631502
898,,0,27317832,114.230742,30.632434
899,,0,27317832,114.230811,30.631547
900,,0,27317832,114.23091,30.524587
901,,0,27317832,114.230969,30.524649
902,,0,27317832,114.231008,30.631162
903,,0,27317832,114.231088,30.631217
904,,0,27317832,114.231089,30.631061
905,,0,27317832,114.231172,30.631116
908,,0,27317832,114.231573,30.630258
909,,0,27317832,114.231778,30.630518
911,,0,27317832,114.231843,30.55377
912,,0,27317832,114.231889,30.631797
913,,0,27317832,114.231982,30.629921
914,,0,27317832,114.232279,30.548535
915,,0,27317832,114.232312,30.631962
916,,0,27317832,114.232322,30.609364
917,,0,27317832,114.232463,30.629103
918,,0,27317832,114.232497,30.632273
919,,0,27317832,114.232528,30.629339
920,,0,27317832,114.232782,30.609296
921,,0,27317832,114.232892,30.549447
922,,0,27317832,114.23298,30.628911
923,,0,27317832,114.233012,30.628561
924,,0,27317832,114.233016,30.552365
925,,0,27317832,114.233028,30.552312
926,,0,27317832,114.233046,30.549955
927,,0,27317832,114.233069,30.609424
928,,0,27317832,114.233084,30.553288
929,,0,27317832,114.233186,30.549596
930,,0,27317832,114.233491,30.627935
931,,0,27317832,114.233522,30.628233
932,,0,27317832,114.233633,30.55288
933,,0,27317832,114.233797,30.552918
934,,0,27317832,114.233958,30.551214
935,,0,27317832,114.234077,30.551216
936,,0,27317832,114.234158,30.627267
937,,0,27317832,114.234264,30.55124
938,,0,27317832,114.234318,30.551775
939,,0,27317832,114.234379,30.551266
940,,0,27317832,114.234421,30.551935
941,,0,27317832,114.234456,30.552484
942,,0,27317832,114.234489,30.522807
943,,0,27317832,114.234527,30.522881
944,,0,27317832,114.234687,30.552403
945,,0,27317832,114.234711,30.552395
946,,0,27317832,114.234752,30.552475
947,,0,27317832,114.234763,30.552496
948,,0,27317832,114.234776,30.552491
949,,0,27317832,114.23481,30.55236
950,,0,27317832,114.234875,30.552456
951,,0,27317832,114.234957,30.552769
952,,0,27317832,114.234985,30.552298
953,,0,27317832,114.234996,30.552637
954,,0,27317832,114.235047,30.552276
955,,0,27317832,114.235047,30.552395
956,,0,27317832,114.235066,30.552743
957,,0,27317832,114.23511,30.55226
959,,0,27317832,114.235113,30.552373
960,,0,27317832,114.235158,30.552363
962,,0,27317832,114.235247,30.552701
963,,0,27317832,114.235275,30.552621
964,,0,27317832,114.2353,30.552688
965,,0,27317832,114.235316,30.552684
967,,0,27317832,114.235383,30.55291
968,,0,27317832,114.235436,30.516618
969,,0,27317832,114.235479,30.553538
970,,0,27317832,114.235551,30.516547
971,,0,27317832,114.235945,30.554068
972,,0,27317832,114.235989,30.521818
973,,0,27317832,114.236095,30.634915
974,,0,27317832,114.236143,30.55404
975,,0,27317832,114.236297,30.554454
976,,0,27317832,114.2365,30.552415
977,,0,27317832,114.236747,30.521787
978,,0,27317832,114.236759,30.521705
979,,0,27317832,114.236893,30.555969
980,,0,27317832,114.236932,30.556051
981,,0,27317832,114.236936,30.556061
982,,0,27317832,114.236977,30.556044
983,,0,27317832,114.237066,30.555994
984,,0,27317832,114.237075,30.556012
985,,0,27317832,114.237079,30.51908
986,,0,27317832,114.237109,30.519157
987,,0,27317832,114.237154,30.519191
988,,0,27317832,114.237156,30.555943
989,,0,27317832,114.237174,30.555981
990,,0,27317832,114.237252,30.518953
992,,0,27317832,114.237383,30.551854
993,,0,27317832,114.237392,30.519053
994,,0,27317832,114.237496,30.519249
995,,0,27317832,114.237563,30.519175
996,,0,27317832,114.237675,30.519467
997,,0,27317832,114.237688,30.522684
998,,0,27317832,114.237751,30.519701
999,,0,27317832,114.237794,30.520121
1000,,0,27317832,114.237839,30.520089
1001,,0,27317832,114.237947,30.558204
1002,,0,27317832,114.23796,30.520012
1003,,0,27317832,114.238019,30.521237
1004,,0,27317832,114.238025,30.519984
1005,,0,27317832,114.238125,30.558173
1006,,0,27317832,114.238129,30.520596
1007,,0,27317832,114.238176,30.520577
1010,,0,27317832,114.238305,30.520524
1011,,0,27317832,114.238353,30.520505
1013,,0,27317832,114.23841,30.520991
1014,,0,27317832,114.238449,30.520974
1015,,0,27317832,114.238464,30.521056
1016,,0,27317832,114.238496,30.521043
1017,,0,27317832,114.238581,30.520918
1018,,0,27317832,114.238602,30.520909
1020,,0,27317832,114.238639,30.520985
1021,,0,27317832,114.238646,30.520982
1022,,0,27317832,114.238709,30.521356
1023,,0,27317832,114.238761,30.521419
1024,,0,27317832,114.238789,30.52148
1025,,0,27317832,114.23881,30.550848
1026,,0,27317832,114.238815,30.521264
1027,,0,27317832,114.238891,30.636137
1028,,0,27317832,114.2389,30.611927
1029,,0,27317832,114.239356,30.520714
1030,,0,27317832,114.239548,30.561394
1031,,0,27317832,114.239588,30.56147
1032,,0,27317832,114.239669,30.56131
1033,,0,27317832,114.23971,30.561385
1034,,0,27317832,114.239804,30.619944
1035,,0,27317832,114.239851,30.520078
1036,,0,27317832,114.239854,30.619975
1037,,0,27317832,114.239888,30.612286
1038,,0,27317832,114.240036,30.523031
1040,,0,27317832,114.240112,30.523517
1041,,0,27317832,114.240116,30.619449
1042,,0,27317832,114.240138,30.520319
1043,,0,27317832,114.240204,30.5204
1044,,0,27317832,114.240235,30.619571
1045,,0,27317832,114.240289,30.522348
1047,,0,27317832,114.240339,30.523703
1048,,0,27317832,114.240406,30.523361
1049,,0,27317832,114.240516,30.523641
1051,,0,27317832,114.240649,30.563259
1052,,0,27317832,114.240698,30.519905
1056,,0,27317832,114.240905,30.56336
1057,,0,27317832,114.240915,30.613096
1065,,0,27317832,114.241701,30.654332
1066,,0,27317832,114.241739,30.654247
1067,,0,27317832,114.241761,30.519707
1068,,0,27317832,114.241909,30.516366
1071,,0,27317832,114.242103,30.654506
1072,,0,27317832,114.242145,30.65442
1073,,0,27317832,114.242278,30.613514
1074,,0,27317832,114.242381,30.613707
1075,,0,27317832,114.242393,30.543639
1076,,0,27317832,114.242414,30.613839
1078,,0,27317832,114.242423,30.519578
1079,,0,27317832,114.242492,30.61419
1080,,0,27317832,114.242585,30.616557
1081,,0,27317832,114.242598,30.616028
1082,,0,27317832,114.242614,30.616425
1083,,0,27317832,114.242627,30.616204
1084,,0,27317832,114.242632,30.614437
1085,,0,27317832,114.242632,30.616289
1086,,0,27317832,114.242796,30.566425
1087,,0,27317832,114.24304,30.566315
1088,,0,27317832,114.243049,30.614155
1089,,0,27317832,114.24321,30.526898
1090,,0,27317832,114.243272,30.651816
1091,,0,27317832,114.243306,30.614173
1092,,0,27317832,114.243354,30.615264
1093,,0,27317832,114.243396,30.526823
1094,,0,27317832,114.243565,30.615197
1095,,0,27317832,114.243633,30.651994
1096,,0,27317832,114.243683,30.586313
1097,,0,27317832,114.243779,30.614148
1098,,0,27317832,114.243782,30.615021
1099,,0,27317832,114.243809,30.614571
1100,,0,27317832,114.243835,30.614582
1101,,0,27317832,114.24387,30.614598
1102,,0,27317832,114.243899,30.614505
1103,,0,27317832,114.243917,30.614621
1104,,0,27317832,114.24392,30.614479
1105,,0,27317832,114.243949,30.614494
1106,,0,27317832,114.243953,30.518409
1107,,0,27317832,114.243961,30.527451
1108,,0,27317832,114.24398,30.614652
1109,,0,27317832,114.243994,30.614516
1110,,0,27317832,114.244002,30.61438
1111,,0,27317832,114.244027,30.614392
1112,,0,27317832,114.24403,30.518784
1113,,0,27317832,114.244044,30.614684
1114,,0,27317832,114.244059,30.614549
1115,,0,27317832,114.24407,30.614414
1116,,0,27317832,114.244079,30.614287
1117,,0,27317832,114.244096,30.518858
1118,,0,27317832,114.2441,30.614297
1119,,0,27317832,114.244121,30.61458
1120,,0,27317832,114.244135,30.614448
1121,,0,27317832,114.244142,30.614317
1122,,0,27317832,114.244157,30.614192
1123,,0,27317832,114.244196,30.614479
1124,,0,27317832,114.244209,30.61435
1125,,0,27317832,114.24422,30.51869
1126,,0,27317832,114.244266,30.613993
1127,,0,27317832,114.244269,30.61438
1128,,0,27317832,114.244278,30.518756
1130,,0,27317832,114.244416,30.614859
1132,,0,27317832,114.244541,30.519012
1133,,0,27317832,114.24459,30.518479
1134,,0,27317832,114.244683,30.569233
1135,,0,27317832,114.244835,30.518232
1137,,0,27317832,114.244885,30.518468
1138,,0,27317832,114.244918,30.569098
1139,,0,27317832,114.244947,30.61331
1140,,0,27317832,114.244973,30.64937
1142,,0,27317832,114.245217,30.649524
1144,,0,27317832,114.245357,30.541164
1145,,0,27317832,114.245462,30.541234
1146,,0,27317832,114.245525,30.591519
1147,,0,27317832,114.24565,30.594335
1148,,0,27317832,114.245657,30.57042
1149,,0,27317832,114.245662,30.529683
1150,,0,27317832,114.245691,30.571721
1151,,0,27317832,114.245692,30.571725
1152,,0,27317832,114.245724,30.591339
1154,,0,27317832,114.245826,30.574046
1155,,0,27317832,114.245836,30.571658
1156,,0,27317832,114.245837,30.615436
1157,,0,27317832,114.245863,30.579355
1158,,0,27317832,114.245923,30.517133
1159,,0,27317832,114.245926,30.574576
1160,,0,27317832,114.245972,30.517953
1161,,0,27317832,114.246021,30.571643
1162,,0,27317832,114.246084,30.571468
1163,,0,27317832,114.246092,30.572461
1164,,0,27317832,114.246101,30.573255
1165,,0,27317832,114.246101,30.571661
1166,,0,27317832,114.246126,30.589143
1167,,0,27317832,114.246185,30.588621
1168,,0,27317832,114.246221,30.529969
1169,,0,27317832,114.246354,30.579758
1170,,0,27317832,114.24649,30.579847
1171,,0,27317832,114.246491,30.579841
1172,,0,27317832,114.246515,30.579863
1173,,0,27317832,114.246516,30.579742
1174,,0,27317832,114.246519,30.579858
1175,,0,27317832,114.246528,30.578558
1176,,0,27317832,114.246531,30.521165
1177,,0,27317832,114.246563,30.579534
1178,,0,27317832,114.246581,30.579781
1179,,0,27317832,114.246659,30.57832
1180,,0,27317832,114.246704,30.578652
1181,,0,27317832,114.246722,30.578777
1182,,0,27317832,114.246731,30.578785
1183,,0,27317832,114.246742,30.579496
1184,,0,27317832,114.246778,30.579343
1185,,0,27317832,114.246787,30.579191
1187,,0,27317832,114.246796,30.639983
1188,,0,27317832,114.246823,30.646651
1189,,0,27317832,114.246845,30.579465
1190,,0,27317832,114.246871,30.579456
1191,,0,27317832,114.246891,30.639835
1192,,0,27317832,114.246956,30.615743
1194,,0,27317832,114.246982,30.579667
1196,,0,27317832,114.247085,30.646781
1197,,0,27317832,114.247113,30.579383
1198,,0,27317832,114.247196,30.579912
1199,,0,27317832,114.247212,30.531569
1200,,0,27317832,114.247228,30.586742
1201,,0,27317832,114.24726,30.583904
1202,,0,27317832,114.247262,30.586765
1203,,0,27317832,114.247289,30.516211
1204,,0,27317832,114.24731,30.586628
1205,,0,27317832,114.247313,30.580153
1206,,0,27317832,114.247336,30.516018
1207,,0,27317832,114.247336,30.586644
1208,,0,27317832,114.24738,30.580176
1209,,0,27317832,114.247402,30.601183
1210,,0,27317832,114.247408,30.580286
1211,,0,27317832,114.247427,30.516132
1212,,0,27317832,114.247441,30.579083
1213,,0,27317832,114.247453,30.516404
1214,,0,27317832,114.24747,30.580304
1215,,0,27317832,114.247501,30.516461
1216,,0,27317832,114.247535,30.516073
1217,,0,27317832,114.247539,30.516505
1218,,0,27317832,114.247572,30.516543
1219,,0,27317832,114.247577,30.516322
1220,,0,27317832,114.247622,30.516378
1221,,0,27317832,114.247658,30.516423
1222,,0,27317832,114.247684,30.581585
1223,,0,27317832,114.247687,30.581324
1224,,0,27317832,114.247687,30.51646
1225,,0,27317832,114.247764,30.516776
1228,,0,27317832,114.247886,30.516681
1229,,0,27317832,114.247904,30.580775
1230,,0,27317832,114.247959,30.516613
1231,,0,27317832,114.247975,30.610047
1232,,0,27317832,114.247976,30.516794
1233,,0,27317832,114.248049,30.580353
1234,,0,27317832,114.248066,30.604556
1235,,0,27317832,114.248085,30.580261
1236,,0,27317832,114.248127,30.609831
1237,,0,27317832,114.24816,30.51726
1239,,0,27317832,114.248223,30.609913
1240,,0,27317832,114.248234,30.579539
1241,,0,27317832,114.248268,30.6045
1242,,0,27317832,114.248303,30.480058
1244,,0,27317832,114.248324,30.515646
1245,,0,27317832,114.24834,30.609681
1247,,0,27317832,114.248407,30.516198
1248,,0,27317832,114.248441,30.579992
1249,,0,27317832,114.248485,30.480815
1250,,0,27317832,114.24849,30.480811
1251,,0,27317832,114.248503,30.480846
1252,,0,27317832,114.248537,30.480903
1253,,0,27317832,114.248559,30.480769
1254,,0,27317832,114.248573,30.609535
1255,,0,27317832,114.248596,30.480872
1256,,0,27317832,114.248635,30.515975
1257,,0,27317832,114.248647,30.580233
1259,,0,27317832,114.248655,30.481257
1260,,0,27317832,114.248666,30.606205
1261,,0,27317832,114.248685,30.609193
1262,,0,27317832,114.248722,30.481223
1263,,0,27317832,114.248749,30.607265
1264,,0,27317832,114.248775,30.607443
1265,,0,27317832,114.248781,30.609225
1266,,0,27317832,114.248786,30.580325
1267,,0,27317832,114.248786,30.607442
1268,,0,27317832,114.248793,30.641277
1269,,0,27317832,114.248849,30.48074
1270,,0,27317832,114.248885,30.481746
1271,,0,27317832,114.24892,30.607448
1272,,0,27317832,114.248946,30.481876
1273,,0,27317832,114.248958,30.481698
1274,,0,27317832,114.248985,30.580087
1275,,0,27317832,114.248994,30.589079
1276,,0,27317832,114.249022,30.481826
1277,,0,27317832,114.249086,30.609283
1278,,0,27317832,114.249115,30.480422
1279,,0,27317832,114.249139,30.609269
1280,,0,27317832,114.249178,30.515195
1281,,0,27317832,114.249181,30.643461
1282,,0,27317832,114.249196,30.482176
1283,,0,27317832,114.249292,30.580436
1284,,0,27317832,114.249309,30.643574
1285,,0,27317832,114.249311,30.515329
1286,,0,27317832,114.24938,30.533723
1287,,0,27317832,114.24941,30.48265
1288,,0,27317832,114.249465,30.482726
1289,,0,27317832,114.249475,30.482578
1290,,0,27317832,114.249543,30.482675
1291,,0,27317832,114.249661,30.640514
1292,,0,27317832,114.249792,30.519348
1293,,0,27317832,114.249866,30.642559
1294,,0,27317832,114.249882,30.609433
1295,,0,27317832,114.249916,30.642471
1296,,0,27317832,114.249924,30.641257
1297,,0,27317832,114.249957,30.642631
1298,,0,27317832,114.249984,30.642352
1299,,0,27317832,114.250017,30.642544
1300,,0,27317832,114.250043,30.609271
1301,,0,27317832,114.250066,30.642208
1302,,0,27317832,114.250095,30.642431
1303,,0,27317832,114.250096,30.482172
1304,,0,27317832,114.250144,30.609287
1305,,0,27317832,114.250186,30.642299
1306,,0,27317832,114.250239,30.480865
1307,,0,27317832,114.250325,30.609385
1308,,0,27317832,114.250397,30.540332
1309,,0,27317832,114.250437,30.480912
1310,,0,27317832,114.250516,30.540248
1311,,0,27317832,114.250537,30.616617
1313,,0,27317832,114.250766,30.641054
1314,,0,27317832,114.250771,30.480505
1315,,0,27317832,114.250866,30.480625
1316,,0,27317832,114.251087,30.617209
1317,,0,27317832,114.251137,30.617074
1318,,0,27317832,114.251173,30.61698
1319,,0,27317832,114.251228,30.479783
1320,,0,27317832,114.251231,30.616825
1321,,0,27317832,114.25135,30.617281
1322,,0,27317832,114.2514,30.617149
1323,,0,27317832,114.251436,30.617054
1324,,0,27317832,114.251491,30.616909
1325,,0,27317832,114.251519,30.580084
1326,,0,27317832,114.251592,30.638556
1327,,0,27317832,114.251598,30.64331
1329,,0,27317832,114.251787,30.617259
1331,,0,27317832,114.25182,30.480457
1332,,0,27317832,114.251834,30.617168
1334,,0,27317832,114.251876,30.617436
1336,,0,27317832,114.25198,30.580188
1339,,0,27317832,114.252054,30.479652
1341,,0,27317832,114.252158,30.617105
1342,,0,27317832,114.252295,30.537587
1343,,0,27317832,114.252385,30.609822
1344,,0,27317832,114.25242,30.540327
1345,,0,27317832,114.252423,30.540218
1346,,0,27317832,114.252611,30.610034
1347,,0,27317832,114.252643,30.609865
1348,,0,27317832,114.252705,30.537987
1351,,0,27317832,114.252819,30.541136
1354,,0,27317832,114.25298,30.6101
1355,,0,27317832,114.253142,30.539022
1356,,0,27317832,114.25327,30.538959
1357,,0,27317832,114.253433,30.540203
1358,,0,27317832,114.253478,30.610901
1359,,0,27317832,114.253668,30.610222
1360,,0,27317832,114.253726,30.610088
1361,,0,27317832,114.253736,30.60973
1362,,0,27317832,114.25381,30.540161
1363,,0,27317832,114.253838,30.540203
1364,,0,27317832,114.253857,30.540324
1365,,0,27317832,114.25388,30.539988
1366,,0,27317832,114.253916,30.540322
1368,,0,27317832,114.253956,30.540384
1369,,0,27317832,114.25397,30.540139
1370,,0,27317832,114.253982,30.610274
1371,,0,27317832,114.254008,30.540203
1372,,0,27317832,114.254038,30.610118
1373,,0,27317832,114.254079,30.540318
1375,,0,27317832,114.254121,30.609528
1376,,0,27317832,114.254153,30.487591
1377,,0,27317832,114.254239,30.487676
1379,,0,27317832,114.254274,30.477952
1380,,0,27317832,114.254313,30.645356
1382,,0,27317832,114.254353,30.540312
1383,,0,27317832,114.254353,30.487476
1384,,0,27317832,114.254435,30.487557
1385,,0,27317832,114.254516,30.645214
1388,,0,27317832,114.254532,30.541
1391,,0,27317832,114.254822,30.539108
1392,,0,27317832,114.255389,30.542156
1393,,0,27317832,114.255507,30.441067
1394,,0,27317832,114.255585,30.440008
1398,,0,27317832,114.255739,30.542286
1401,,0,27317832,114.255953,30.440626
1403,,0,27317832,114.256022,30.440112
1404,,0,27317832,114.256168,30.580754
1405,,0,27317832,114.256282,30.580642
1406,,0,27317832,114.256363,30.554725
1407,,0,27317832,114.256733,30.540153
1408,,0,27317832,114.256752,30.646609
1409,,0,27317832,114.256991,30.447113
1410,,0,27317832,114.257025,30.447176
1411,,0,27317832,114.25705,30.540285
1412,,0,27317832,114.257067,30.447088
1413,,0,27317832,114.2571,30.447151
1414,,0,27317832,114.257197,30.447046
1415,,0,27317832,114.257232,30.447108
1416,,0,27317832,114.257243,30.447031
1417,,0,27317832,114.257275,30.447094
1418,,0,27317832,114.257526,30.618925
1419,,0,27317832,114.25756,30.618818
1420,,0,27317832,114.257587,30.618732
1421,,0,27317832,114.2576,30.593384
1422,,0,27317832,114.25762,30.618625
1423,,0,27317832,114.257624,30.61895
1424,,0,27317832,114.257632,30.631359
1425,,0,27317832,114.257658,30.618842
1426,,0,27317832,114.257686,30.618753
1427,,0,27317832,114.25772,30.618648
1428,,0,27317832,114.257739,30.596441
1429,,0,27317832,114.257743,30.593472
1430,,0,27317832,114.257763,30.596584
1431,,0,27317832,114.257846,30.596481
1432,,0,27317832,114.257873,30.59662
1433,,0,27317832,114.257919,30.596509
1434,,0,27317832,114.257938,30.631592
1435,,0,27317832,114.257948,30.596645
1436,,0,27317832,114.257973,30.475821
1437,,0,27317832,114.257989,30.631534
1438,,0,27317832,114.258014,30.599795
1439,,0,27317832,114.258021,30.596547
1440,,0,27317832,114.258044,30.596677
1441,,0,27317832,114.258045,30.475965
1442,,0,27317832,114.258229,30.599867
1443,,0,27317832,114.25865,30.581682
1444,,0,27317832,114.258666,30.581784
1445,,0,27317832,114.258748,30.450217
1446,,0,27317832,114.258786,30.450204
1447,,0,27317832,114.25895,30.450147
1448,,0,27317832,114.258997,30.45013
1449,,0,27317832,114.259063,30.62971
1450,,0,27317832,114.259262,30.619013
1451,,0,27317832,114.259451,30.629895
1452,,0,27317832,114.259525,30.556064
1453,,0,27317832,114.260021,30.619549
1456,,0,27317832,114.260181,30.585256
1459,,0,27317832,114.260269,30.619353
1460,,0,27317832,114.260355,30.585139
1464,,0,27317832,114.260453,30.562658
1466,,0,27317832,114.260575,30.557369
1467,,0,27317832,114.260596,30.552217
1468,,0,27317832,114.260601,30.552093
1470,,0,27317832,114.260726,30.560167
1472,,0,27317832,114.260772,30.552221
1473,,0,27317832,114.26078,30.5521
1474,,0,27317832,114.260821,30.545219
1475,,0,27317832,114.260828,30.545012
1476,,0,27317832,114.260929,30.582798
1477,,0,27317832,114.260985,30.582537
1478,,0,27317832,114.261006,30.582462
1479,,0,27317832,114.261028,30.619672
1480,,0,27317832,114.261029,30.582715
1481,,0,27317832,114.26103,30.545309
1482,,0,27317832,114.261045,30.545131
1483,,0,27317832,114.261091,30.582351
1484,,0,27317832,114.2611,30.58279
1485,,0,27317832,114.261102,30.582926
1486,,0,27317832,114.261176,30.562091
1487,,0,27317832,114.261194,30.582956
1488,,0,27317832,114.26123,30.582148
1489,,0,27317832,114.26124,30.540249
1490,,0,27317832,114.261246,30.542457
1491,,0,27317832,114.261251,30.540102
1492,,0,27317832,114.26128,30.582275
1493,,0,27317832,114.261305,30.561969
1494,,0,27317832,114.261324,30.556252
1495,,0,27317832,114.261336,30.582861
1496,,0,27317832,114.26139,30.562968
1497,,0,27317832,114.261422,30.582963
1498,,0,27317832,114.261433,30.540247
1499,,0,27317832,114.261439,30.582154
1500,,0,27317832,114.261441,30.540099
1501,,0,27317832,114.261452,30.582841
1502,,0,27317832,114.261544,30.562949
1503,,0,27317832,114.26156,30.582194
1504,,0,27317832,114.261576,30.58291
1505,,0,27317832,114.26158,30.538147
1506,,0,27317832,114.26161,30.582403
1507,,0,27317832,114.261611,30.582729
1508,,0,27317832,114.261649,30.582659
1509,,0,27317832,114.261658,30.582497
